date_hour,hour,date,Krajowe zapotrzebowanie na moc,Suma zdolności wytwórczych JWCD,Suma zdolności wytwórczych nJWCD,Generacja JWCD,Generacja nJWCD,Generacja źródeł wiatrowych,Wymagana rezerwa mocy ponad zapotrzebowanie,fixing_minus_1d,fixing_minus_2d,fixing_minus_3d,fixing_minus_4d,fixing_minus_5d,fixing_minus_6d,fixing_minus_7d,fixing_1_volume_minus_1d
2019-01-31 12:00:00,12,2019-01-31,25238,22685,7264,18830,6408,411,2274,306.0,290.08,324.0,205.92,278.3,358.33,422.0,2137.2
2019-01-31 13:00:00,13,2019-01-31,25225,22746,7227,18854,6371,374,2273,300.0,294.03,315.8,205.41,279.0,360.0,435.0,2225.5
2019-01-31 14:00:00,14,2019-01-31,24800,22746,7205,18451,6349,356,2235,292.92,280.32,298.89,200.0,260.6,338.5,398.8,2096.1
2019-01-31 15:00:00,15,2019-01-31,24538,22746,7207,18204,6334,369,2211,284.76,284.93,290.0,195.0,257.4,319.97,374.54,2020.0
2019-01-31 16:00:00,16,2019-01-31,25050,22785,7299,18619,6431,448,2257,292.92,297.13,325.95,215.39,272.29,340.0,405.1,2040.7
2019-01-31 17:00:00,17,2019-01-31,25675,22785,7411,19132,6543,566,2313,294.0,322.8,350.0,226.0,290.7,361.96,470.0,2079.0
2019-01-31 18:00:00,18,2019-01-31,25350,22785,7552,18666,6684,681,2284,290.0,317.9,330.7,234.47,287.0,350.0,383.0,2073.1
2019-01-31 19:00:00,19,2019-01-31,25225,22855,7642,18446,6779,765,2273,274.33,305.3,327.0,232.0,272.29,310.1,353.16,2023.8
2019-01-31 20:00:00,20,2019-01-31,24400,22783,7698,17565,6835,821,2198,250.08,280.71,274.0,225.91,252.5,274.0,308.7,1614.7
2019-01-31 21:00:00,21,2019-01-31,22875,22783,7710,16028,6847,865,2060,232.0,250.0,243.15,204.42,232.0,246.5,266.0,1842.2
2019-01-31 22:00:00,22,2019-01-31,21325,22788,7729,14506,6819,903,1921,230.0,238.7,237.63,192.0,222.0,242.82,270.29,2735.8
2019-01-31 23:00:00,23,2019-01-31,20075,22788,7757,13230,6845,942,1808,219.48,221.97,224.0,181.14,198.0,224.67,255.53,2006.1
2019-02-01 00:00:00,0,2019-02-01,18738,22486,7079,12519,6219,590,1688,210.0,220.0,215.0,171.4,184.68,216.0,255.0,1501.2
2019-02-01 01:00:00,1,2019-02-01,18125,22486,7087,11903,6222,620,1633,205.22,217.0,201.55,164.78,165.0,203.82,250.0,1316.5
2019-02-01 02:00:00,2,2019-02-01,17825,22486,7132,11558,6267,665,1606,204.21,215.39,199.99,159.99,154.76,200.0,247.34,1523.0
2019-02-01 03:00:00,3,2019-02-01,17850,22306,7190,11530,6320,723,1608,204.0,215.66,198.1,159.99,145.0,197.91,243.0,1507.1
2019-02-01 04:00:00,4,2019-02-01,18300,22306,7273,11897,6403,807,1649,207.0,219.0,200.0,168.25,144.54,197.0,245.0,1406.7
2019-02-01 05:00:00,5,2019-02-01,19200,22396,7401,12669,6531,913,1730,219.0,226.65,219.04,185.75,144.51,201.24,256.41,1730.0
2019-02-01 06:00:00,6,2019-02-01,21625,22396,7518,14953,6672,1019,1945,257.27,257.0,258.0,242.15,129.78,213.0,286.0,2734.4
2019-02-01 07:00:00,7,2019-02-01,23475,22396,7597,16673,6802,1090,2112,273.0,290.73,280.0,268.4,132.3,222.0,350.0,1621.6
2019-02-01 08:00:00,8,2019-02-01,24500,22569,7631,17664,6836,1116,2204,307.2,306.33,298.9,290.0,156.59,248.0,403.75,1660.3
2019-02-01 09:00:00,9,2019-02-01,24825,22554,7660,17965,6860,1117,2234,316.26,308.22,297.13,300.0,186.0,272.29,410.0,1885.4
2019-02-01 10:00:00,10,2019-02-01,24800,22464,7661,17939,6861,1133,2232,305.0,300.0,295.0,302.9,200.0,280.0,390.0,1972.9
2019-02-01 11:00:00,11,2019-02-01,24900,22749,7716,17990,6910,1185,2241,305.0,306.33,297.13,316.0,204.55,284.02,370.0,2143.8
2019-02-01 12:00:00,12,2019-02-01,24925,22734,7786,17972,6953,1261,2243,300.27,306.0,290.08,324.0,205.92,278.3,358.33,2246.2
2019-02-01 13:00:00,13,2019-02-01,25000,22704,7911,17935,7065,1386,2249,307.2,300.0,294.03,315.8,205.41,279.0,360.0,2383.8
2019-02-01 14:00:00,14,2019-02-01,24600,22734,8068,17389,7211,1547,2214,296.39,292.92,280.32,298.89,200.0,260.6,338.5,2284.6
2019-02-01 15:00:00,15,2019-02-01,24325,22839,8252,16932,7393,1742,2189,291.41,284.76,284.93,290.0,195.0,257.4,319.97,2113.4
2019-02-01 16:00:00,16,2019-02-01,24625,22839,8487,16992,7633,1964,2216,299.48,292.92,297.13,325.95,215.39,272.29,340.0,2062.1
2019-02-01 17:00:00,17,2019-02-01,25275,22839,8706,17423,7852,2174,2274,315.0,294.0,322.8,350.0,226.0,290.7,361.96,2338.6
2019-02-01 18:00:00,18,2019-02-01,25025,22824,8901,16978,8047,2343,2252,307.2,290.0,317.9,330.7,234.47,287.0,350.0,2052.4
2019-02-01 19:00:00,19,2019-02-01,24825,22554,8973,16701,8124,2414,2234,295.45,274.33,305.3,327.0,232.0,272.29,310.1,2095.2
2019-02-01 20:00:00,20,2019-02-01,24025,22666,8975,15899,8126,2416,2162,266.0,250.08,280.71,274.0,225.91,252.5,274.0,2163.8
2019-02-01 21:00:00,21,2019-02-01,22450,22666,8957,14348,8102,2425,2019,235.1,232.0,250.0,243.15,204.42,232.0,246.5,1836.5
2019-02-01 22:00:00,22,2019-02-01,20925,22576,8984,12787,8138,2481,1882,227.08,230.0,238.7,237.63,192.0,222.0,242.82,2892.1
2019-02-01 23:00:00,23,2019-02-01,19650,22576,9062,11459,8191,2570,1770,219.0,219.48,221.97,224.0,181.14,198.0,224.67,2123.5
2019-02-02 00:00:00,0,2019-02-02,18800,21462,9167,10503,8297,2730,1693,218.1,210.0,220.0,215.0,171.4,184.68,216.0,1793.5
2019-02-02 01:00:00,1,2019-02-02,18025,21462,9216,9684,8341,2807,1623,215.0,205.22,217.0,201.55,164.78,165.0,203.82,1484.3
2019-02-02 02:00:00,2,2019-02-02,17600,21462,9240,9235,8365,2831,1585,211.25,204.21,215.39,199.99,159.99,154.76,200.0,1431.2
2019-02-02 03:00:00,3,2019-02-02,17500,21462,9243,9137,8363,2834,1576,211.25,204.0,215.66,198.1,159.99,145.0,197.91,1472.4
2019-02-02 04:00:00,4,2019-02-02,17525,21462,9250,9155,8370,2842,1578,215.0,207.0,219.0,200.0,168.25,144.54,197.0,1497.6
2019-02-02 05:00:00,5,2019-02-02,17775,21552,9274,9381,8394,2844,1601,220.0,219.0,226.65,219.04,185.75,144.51,201.24,1975.0
2019-02-02 06:00:00,6,2019-02-02,18650,21552,9267,10241,8409,2826,1679,260.0,257.27,257.0,258.0,242.15,129.78,213.0,2823.3
2019-02-02 07:00:00,7,2019-02-02,19450,21310,9224,11048,8402,2781,1751,271.01,273.0,290.73,280.0,268.4,132.3,222.0,1721.8
2019-02-02 08:00:00,8,2019-02-02,20575,21310,9179,12218,8357,2723,1853,289.89,307.2,306.33,298.9,290.0,156.59,248.0,1893.5
2019-02-02 09:00:00,9,2019-02-02,21600,21310,9124,13303,8297,2640,1945,288.12,316.26,308.22,297.13,300.0,186.0,272.29,2116.7
2019-02-02 10:00:00,10,2019-02-02,22000,21310,9016,13827,8173,2532,1981,288.12,305.0,300.0,295.0,302.9,200.0,280.0,2137.6
2019-02-02 11:00:00,11,2019-02-02,22250,21310,8895,14198,8052,2428,2003,290.0,305.0,306.33,297.13,316.0,204.55,284.02,2243.0
2019-02-02 12:00:00,12,2019-02-02,22050,21075,8806,14092,7958,2345,1985,289.33,300.27,306.0,290.08,324.0,205.92,278.3,2228.3
2019-02-02 13:00:00,13,2019-02-02,21775,21165,8751,13872,7903,2300,1961,288.11,307.2,300.0,294.03,315.8,205.41,279.0,2339.0
2019-02-02 14:00:00,14,2019-02-02,21125,21300,8730,13243,7882,2283,1902,274.0,296.39,292.92,280.32,298.89,200.0,260.6,2418.2
2019-02-02 15:00:00,15,2019-02-02,21000,21435,8725,13123,7877,2289,1891,261.99,291.41,284.76,284.93,290.0,195.0,257.4,2342.5
2019-02-02 16:00:00,16,2019-02-02,21425,21525,8734,13534,7891,2290,1929,269.66,299.48,292.92,297.13,325.95,215.39,272.29,2439.6
2019-02-02 17:00:00,17,2019-02-02,22150,21525,8730,14263,7887,2277,1994,281.21,315.0,294.0,322.8,350.0,226.0,290.7,2502.1
2019-02-02 18:00:00,18,2019-02-02,22000,21525,8745,14098,7902,2261,1981,278.84,307.2,290.0,317.9,330.7,234.47,287.0,2320.7
2019-02-02 19:00:00,19,2019-02-02,21700,21767,8696,13842,7858,2201,1954,270.0,295.45,274.33,305.3,327.0,232.0,272.29,2483.6
2019-02-02 20:00:00,20,2019-02-02,21075,21767,8573,13340,7735,2098,1898,247.36,266.0,250.08,280.71,274.0,225.91,252.5,2331.7
2019-02-02 21:00:00,21,2019-02-02,19900,21767,8425,12313,7587,1977,1792,235.0,235.1,232.0,250.0,243.15,204.42,232.0,2593.0
2019-02-02 22:00:00,22,2019-02-02,18825,21767,8280,11448,7377,1845,1695,229.0,227.08,230.0,238.7,237.63,192.0,222.0,2924.0
2019-02-02 23:00:00,23,2019-02-02,17800,21947,8142,10592,7208,1718,1603,218.0,219.0,219.48,221.97,224.0,181.14,198.0,2545.4
2019-02-03 00:00:00,0,2019-02-03,16750,21654,7746,9930,6820,1427,1509,208.83,218.1,210.0,220.0,215.0,171.4,184.68,2006.8
2019-02-03 01:00:00,1,2019-02-03,16100,21654,7567,9459,6641,1258,1450,201.0,215.0,205.22,217.0,201.55,164.78,165.0,2270.5
2019-02-03 02:00:00,2,2019-02-03,15725,21654,7422,9229,6496,1118,1417,195.0,211.25,204.21,215.39,199.99,159.99,154.76,2644.8
2019-02-03 03:00:00,3,2019-02-03,15525,21474,7294,9157,6368,988,1398,189.0,211.25,204.0,215.66,198.1,159.99,145.0,2355.7
2019-02-03 04:00:00,4,2019-02-03,15600,21474,7175,9351,6249,875,1405,189.26,215.0,207.0,219.0,200.0,168.25,144.54,2324.5
2019-02-03 05:00:00,5,2019-02-03,15800,21474,7080,9646,6154,784,1423,191.21,220.0,219.0,226.65,219.04,185.75,144.51,2364.9
2019-02-03 06:00:00,6,2019-02-03,16100,21019,7085,9948,6152,724,1450,203.0,260.0,257.27,257.0,258.0,242.15,129.78,2264.2
2019-02-03 07:00:00,7,2019-02-03,16350,21019,7070,10213,6137,690,1473,213.81,271.01,273.0,290.73,280.0,268.4,132.3,2199.4
2019-02-03 08:00:00,8,2019-02-03,17100,21199,7114,10935,6165,664,1541,229.0,289.89,307.2,306.33,298.9,290.0,156.59,2279.3
2019-02-03 09:00:00,9,2019-02-03,18100,21199,7086,11963,6137,642,1631,242.76,288.12,316.26,308.22,297.13,300.0,186.0,2721.3
2019-02-03 10:00:00,10,2019-02-03,18825,21199,7100,12680,6145,654,1696,253.57,288.12,305.0,300.0,295.0,302.9,200.0,3252.0
2019-02-03 11:00:00,11,2019-02-03,19100,21379,7121,12933,6167,692,1721,253.57,290.0,305.0,306.33,297.13,316.0,204.55,3261.8
2019-02-03 12:00:00,12,2019-02-03,19225,21379,7177,13001,6224,742,1732,253.57,289.33,300.27,306.0,290.08,324.0,205.92,2961.2
2019-02-03 13:00:00,13,2019-02-03,19375,21379,7262,13066,6309,815,1746,252.79,288.11,307.2,300.0,294.03,315.8,205.41,2902.9
2019-02-03 14:00:00,14,2019-02-03,19075,21839,7359,12669,6406,909,1719,232.6,274.0,296.39,292.92,280.32,298.89,200.0,2601.2
2019-02-03 15:00:00,15,2019-02-03,18825,21839,7456,12317,6508,1006,1696,228.3,261.99,291.41,284.76,284.93,290.0,195.0,2317.1
2019-02-03 16:00:00,16,2019-02-03,19250,21839,7565,12630,6620,1099,1734,236.45,269.66,299.48,292.92,297.13,325.95,215.39,2686.2
2019-02-03 17:00:00,17,2019-02-03,20325,21839,7708,13536,6789,1197,1830,253.57,281.21,315.0,294.0,322.8,350.0,226.0,3123.8
2019-02-03 18:00:00,18,2019-02-03,20525,21839,7832,13584,6941,1294,1848,260.9,278.84,307.2,290.0,317.9,330.7,234.47,3185.9
2019-02-03 19:00:00,19,2019-02-03,20550,21659,7928,13513,7037,1381,1850,253.57,270.0,295.45,274.33,305.3,327.0,232.0,3075.4
2019-02-03 20:00:00,20,2019-02-03,20025,22042,7996,12920,7105,1473,1804,237.1,247.36,266.0,250.08,280.71,274.0,225.91,2573.0
2019-02-03 21:00:00,21,2019-02-03,19225,22042,8071,12086,7139,1573,1732,224.91,235.0,235.1,232.0,250.0,243.15,204.42,1818.7
2019-02-03 22:00:00,22,2019-02-03,18500,22042,8103,11329,7171,1644,1666,214.99,229.0,227.08,230.0,238.7,237.63,192.0,1796.3
2019-02-03 23:00:00,23,2019-02-03,17425,22042,8153,10204,7221,1697,1570,205.2,218.0,219.0,219.48,221.97,224.0,181.14,1878.0
2019-02-04 00:00:00,0,2019-02-04,16575,23103,8354,9110,7465,1890,1493,189.6,208.83,218.1,210.0,220.0,215.0,171.4,2315.8
2019-02-04 01:00:00,1,2019-02-04,16175,23103,8419,8614,7561,1976,1457,184.39,201.0,215.0,205.22,217.0,201.55,164.78,2366.8
2019-02-04 02:00:00,2,2019-02-04,15863,23103,8479,8225,7638,2029,1429,184.39,195.0,211.25,204.21,215.39,199.99,159.99,2502.1
2019-02-04 03:00:00,3,2019-02-04,15900,23103,8497,8244,7656,2055,1432,183.2,189.0,211.25,204.0,215.66,198.1,159.99,2581.6
2019-02-04 04:00:00,4,2019-02-04,16388,23103,8497,8724,7664,2037,1476,184.39,189.26,215.0,207.0,219.0,200.0,168.25,2481.2
2019-02-04 05:00:00,5,2019-02-04,17613,23103,8432,10009,7604,1970,1587,184.39,191.21,220.0,219.0,226.65,219.04,185.75,2357.2
2019-02-04 06:00:00,6,2019-02-04,20750,23103,8369,13154,7596,1869,1868,184.39,203.0,260.0,257.27,257.0,258.0,242.15,2268.3
2019-02-04 07:00:00,7,2019-02-04,22900,23103,8293,15315,7585,1736,2062,184.53,213.81,271.01,273.0,290.73,280.0,268.4,2268.0
2019-02-04 08:00:00,8,2019-02-04,24050,23008,8195,16563,7487,1605,2166,196.6,229.0,289.89,307.2,306.33,298.9,290.0,1869.1
2019-02-04 09:00:00,9,2019-02-04,24538,23008,8055,17149,7389,1484,2210,210.2,242.76,288.12,316.26,308.22,297.13,300.0,1454.3
2019-02-04 10:00:00,10,2019-02-04,24588,23041,7926,17324,7264,1355,2214,220.83,253.57,288.12,305.0,300.0,295.0,302.9,1442.5
2019-02-04 11:00:00,11,2019-02-04,24775,23041,7779,17658,7117,1208,2231,220.42,253.57,290.0,305.0,306.33,297.13,316.0,1493.0
2019-02-04 12:00:00,12,2019-02-04,24825,23041,7661,17880,6945,1045,2235,220.0,253.57,289.33,300.27,306.0,290.08,324.0,1619.5
2019-02-04 13:00:00,13,2019-02-04,24888,23041,7493,18111,6777,874,2241,217.07,252.79,288.11,307.2,300.0,294.03,315.8,1717.3
2019-02-04 14:00:00,14,2019-02-04,24450,23080,7364,17802,6648,739,2202,213.73,232.6,274.0,296.39,292.92,280.32,298.89,1545.9
2019-02-04 15:00:00,15,2019-02-04,24150,23080,7322,17554,6596,685,2175,211.77,228.3,261.99,291.41,284.76,284.93,290.0,1551.9
2019-02-04 16:00:00,16,2019-02-04,24413,23080,7382,17738,6675,721,2198,222.34,236.45,269.66,299.48,292.92,297.13,325.95,1492.3
2019-02-04 17:00:00,17,2019-02-04,25225,23080,7493,18439,6786,826,2271,236.63,253.57,281.21,315.0,294.0,322.8,350.0,1910.7
2019-02-04 18:00:00,18,2019-02-04,25025,23080,7543,18189,6836,964,2253,243.12,260.9,278.84,307.2,290.0,317.9,330.7,2328.7
2019-02-04 19:00:00,19,2019-02-04,24800,23080,7754,17748,7052,1082,2233,245.4,253.57,270.0,295.45,274.33,305.3,327.0,2167.9
2019-02-04 20:00:00,20,2019-02-04,24150,23103,7830,17016,7134,1172,2174,235.4,237.1,247.36,266.0,250.08,280.71,274.0,1980.5
2019-02-04 21:00:00,21,2019-02-04,22600,23103,7884,15412,7188,1243,2034,220.0,224.91,235.0,235.1,232.0,250.0,243.15,1561.3
2019-02-04 22:00:00,22,2019-02-04,21075,23028,7907,13914,7161,1296,1898,205.56,214.99,229.0,227.08,230.0,238.7,237.63,1674.8
2019-02-04 23:00:00,23,2019-02-04,19738,23028,7945,12571,7167,1343,1778,193.44,205.2,218.0,219.0,219.48,221.97,224.0,2050.3
2019-02-05 00:00:00,0,2019-02-05,18800,22933,8320,11418,7382,1786,1691,182.99,189.6,208.83,218.1,210.0,220.0,215.0,2462.2
2019-02-05 01:00:00,1,2019-02-05,18125,22923,8349,10714,7411,1825,1630,175.91,184.39,201.0,215.0,205.22,217.0,201.55,2885.1
2019-02-05 02:00:00,2,2019-02-05,17825,22913,8389,10374,7451,1865,1604,170.91,184.39,195.0,211.25,204.21,215.39,199.99,3229.7
2019-02-05 03:00:00,3,2019-02-05,17850,22903,8430,10358,7492,1906,1606,168.8,183.2,189.0,211.25,204.0,215.66,198.1,3229.4
2019-02-05 04:00:00,4,2019-02-05,18300,22893,8481,10757,7543,1947,1646,174.15,184.39,189.26,215.0,207.0,219.0,200.0,2915.3
2019-02-05 05:00:00,5,2019-02-05,19125,22933,8528,11535,7590,1993,1721,188.26,184.39,191.21,220.0,219.0,226.65,219.04,2256.5
2019-02-05 06:00:00,6,2019-02-05,21575,23103,8583,13909,7666,2056,1941,238.28,184.39,203.0,260.0,257.27,257.0,258.0,2014.0
2019-02-05 07:00:00,7,2019-02-05,23400,23103,8690,15587,7813,2117,2106,260.57,184.53,213.81,271.01,273.0,290.73,280.0,1725.1
2019-02-05 08:00:00,8,2019-02-05,24425,23096,8714,16588,7837,2133,2198,277.21,196.6,229.0,289.89,307.2,306.33,298.9,1535.1
2019-02-05 09:00:00,9,2019-02-05,24725,23081,8683,16929,7796,2074,2225,280.0,210.2,242.76,288.12,316.26,308.22,297.13,1757.8
2019-02-05 10:00:00,10,2019-02-05,24700,22991,8527,17060,7640,1938,2223,280.0,220.83,253.57,288.12,305.0,300.0,295.0,1878.5
2019-02-05 11:00:00,11,2019-02-05,24875,23096,8359,17403,7472,1767,2239,287.0,220.42,253.57,290.0,305.0,306.33,297.13,1844.3
2019-02-05 12:00:00,12,2019-02-05,24925,23081,8200,17612,7313,1614,2243,290.98,220.0,253.57,289.33,300.27,306.0,290.08,1935.7
2019-02-05 13:00:00,13,2019-02-05,24950,23051,8100,17737,7213,1514,2245,285.8,217.07,252.79,288.11,307.2,300.0,294.03,2056.1
2019-02-05 14:00:00,14,2019-02-05,24625,22991,8066,17446,7179,1484,2216,277.77,213.73,232.6,274.0,296.39,292.92,280.32,1869.4
2019-02-05 15:00:00,15,2019-02-05,24325,23096,8106,17106,7219,1530,2190,272.85,211.77,228.3,261.99,291.41,284.76,284.93,2014.2
2019-02-05 16:00:00,16,2019-02-05,24525,23096,8223,17179,7346,1639,2207,277.03,222.34,236.45,269.66,299.48,292.92,297.13,1920.3
2019-02-05 17:00:00,17,2019-02-05,25325,23096,8395,17817,7508,1792,2279,297.98,236.63,253.57,281.21,315.0,294.0,322.8,2126.2
2019-02-05 18:00:00,18,2019-02-05,25100,23081,8581,17396,7704,1952,2259,289.02,243.12,260.9,278.84,307.2,290.0,317.9,2080.7
2019-02-05 19:00:00,19,2019-02-05,24875,22991,8711,17041,7834,2076,2239,274.6,245.4,253.57,270.0,295.45,274.33,305.3,2310.3
2019-02-05 20:00:00,20,2019-02-05,24200,23103,8791,16286,7914,2166,2178,248.77,235.4,237.1,247.36,266.0,250.08,280.71,2045.1
2019-02-05 21:00:00,21,2019-02-05,22625,23103,8829,14673,7952,2231,2036,223.32,220.0,224.91,235.0,235.1,232.0,250.0,2127.5
2019-02-05 22:00:00,22,2019-02-05,21125,22903,8822,13220,7905,2260,1901,214.0,205.56,214.99,229.0,227.08,230.0,238.7,3053.0
2019-02-05 23:00:00,23,2019-02-05,19950,22903,8807,12081,7869,2247,1795,195.41,193.44,205.2,218.0,219.0,219.48,221.97,2327.7
2019-02-06 00:00:00,0,2019-02-06,18825,21993,9319,10411,8414,2519,1693,200.0,182.99,189.6,208.83,218.1,210.0,220.0,1806.6
2019-02-06 01:00:00,1,2019-02-06,18200,21983,9296,9814,8386,2507,1637,188.3,175.91,184.39,201.0,215.0,205.22,217.0,1928.5
2019-02-06 02:00:00,2,2019-02-06,17875,21973,9238,9547,8328,2454,1608,182.0,170.91,184.39,195.0,211.25,204.21,215.39,2111.4
2019-02-06 03:00:00,3,2019-02-06,17925,21963,9109,9731,8194,2325,1612,182.9,168.8,183.2,189.0,211.25,204.0,215.66,2079.9
2019-02-06 04:00:00,4,2019-02-06,18300,21953,8907,10308,7992,2113,1646,189.0,174.15,184.39,189.26,215.0,207.0,219.0,2083.7
2019-02-06 05:00:00,5,2019-02-06,19100,21993,8652,11363,7737,1857,1718,201.6,188.26,184.39,191.21,220.0,219.0,226.65,1989.3
2019-02-06 06:00:00,6,2019-02-06,21525,22203,8377,14042,7483,1579,1937,240.0,238.28,184.39,203.0,260.0,257.27,257.0,2703.8
2019-02-06 07:00:00,7,2019-02-06,23375,22206,8151,16069,7306,1314,2103,252.22,260.57,184.53,213.81,271.01,273.0,290.73,1668.6
2019-02-06 08:00:00,8,2019-02-06,24400,22321,7952,17293,7107,1107,2196,269.0,277.21,196.6,229.0,289.89,307.2,306.33,1977.2
2019-02-06 09:00:00,9,2019-02-06,24775,22411,7827,17798,6977,955,2230,271.75,280.0,210.2,242.76,288.12,316.26,308.22,1995.2
2019-02-06 10:00:00,10,2019-02-06,24700,22591,7696,17854,6846,844,2223,270.0,280.0,220.83,253.57,288.12,305.0,300.0,2162.0
2019-02-06 11:00:00,11,2019-02-06,24775,22771,7617,18008,6767,762,2230,272.4,287.0,220.42,253.57,290.0,305.0,306.33,2111.3
2019-02-06 12:00:00,12,2019-02-06,24825,22810,7552,18137,6688,703,2234,274.0,290.98,220.0,253.57,289.33,300.27,306.0,2170.7
2019-02-06 13:00:00,13,2019-02-06,24925,22945,7510,18279,6646,661,2243,276.87,285.8,217.07,252.79,288.11,307.2,300.0,2070.4
2019-02-06 14:00:00,14,2019-02-06,24425,22945,7503,17786,6639,658,2198,271.44,277.77,213.73,232.6,274.0,296.39,292.92,2068.4
2019-02-06 15:00:00,15,2019-02-06,24175,22945,7544,17488,6687,715,2176,259.5,272.85,211.77,228.3,261.99,291.41,284.76,1947.1
2019-02-06 16:00:00,16,2019-02-06,24500,22995,7675,17677,6823,838,2205,265.98,277.03,222.34,236.45,269.66,299.48,292.92,1999.7
2019-02-06 17:00:00,17,2019-02-06,25250,23035,7884,18228,7022,1018,2273,281.42,297.98,236.63,253.57,281.21,315.0,294.0,2146.1
2019-02-06 18:00:00,18,2019-02-06,25000,23008,8094,17758,7242,1212,2250,277.74,289.02,243.12,260.9,278.84,307.2,290.0,2102.8
2019-02-06 19:00:00,19,2019-02-06,24775,23008,8253,17369,7406,1365,2230,274.0,274.6,245.4,253.57,270.0,295.45,274.33,2114.2
2019-02-06 20:00:00,20,2019-02-06,24100,23103,8352,16595,7505,1474,2169,253.0,248.77,235.4,237.1,247.36,266.0,250.08,1902.5
2019-02-06 21:00:00,21,2019-02-06,22575,23103,8411,15011,7564,1565,2031,233.33,223.32,220.0,224.91,235.0,235.1,232.0,2215.0
2019-02-06 22:00:00,22,2019-02-06,21075,22953,8468,13498,7577,1661,1896,220.0,214.0,205.56,214.99,229.0,227.08,230.0,2872.5
2019-02-06 23:00:00,23,2019-02-06,19800,22953,8563,12144,7656,1763,1781,205.83,195.41,193.44,205.2,218.0,219.0,219.48,2251.8
2019-02-07 00:00:00,0,2019-02-07,18575,22953,8551,10880,7695,1835,1671,191.44,200.0,182.99,189.6,208.83,218.1,210.0,2158.2
2019-02-07 01:00:00,1,2019-02-07,18000,22953,8526,10335,7665,1820,1619,187.12,188.3,175.91,184.39,201.0,215.0,205.22,2295.1
2019-02-07 02:00:00,2,2019-02-07,17725,22953,8520,10066,7659,1814,1594,178.98,182.0,170.91,184.39,195.0,211.25,204.21,2458.5
2019-02-07 03:00:00,3,2019-02-07,17725,22953,8520,10071,7654,1819,1594,177.35,182.9,168.8,183.2,189.0,211.25,204.0,2323.0
2019-02-07 04:00:00,4,2019-02-07,18050,22953,8577,10339,7711,1866,1623,184.0,189.0,174.15,184.39,189.26,215.0,207.0,2015.1
2019-02-07 05:00:00,5,2019-02-07,19025,22677,8667,11224,7801,1955,1711,201.77,201.6,188.26,184.39,191.21,220.0,219.0,1917.5
2019-02-07 06:00:00,6,2019-02-07,21425,22827,8763,13501,7924,2049,1928,236.0,240.0,238.28,184.39,203.0,260.0,257.27,2799.9
2019-02-07 07:00:00,7,2019-02-07,23250,22943,8860,15182,8068,2112,2092,263.15,252.22,260.57,184.53,213.81,271.01,273.0,1582.4
2019-02-07 08:00:00,8,2019-02-07,24225,22936,8883,16130,8095,2132,2180,277.82,269.0,277.21,196.6,229.0,289.89,307.2,1729.5
2019-02-07 09:00:00,9,2019-02-07,24550,23021,8894,16450,8100,2110,2209,283.56,271.75,280.0,210.2,242.76,288.12,316.26,1997.2
2019-02-07 10:00:00,10,2019-02-07,24525,22931,8832,16489,8036,2068,2207,283.46,270.0,280.0,220.83,253.57,288.12,305.0,2007.6
2019-02-07 11:00:00,11,2019-02-07,24600,23066,8807,16589,8011,2045,2214,285.5,272.4,287.0,220.42,253.57,290.0,305.0,2138.3
2019-02-07 12:00:00,12,2019-02-07,24625,23051,8833,16602,8023,2077,2216,285.0,274.0,290.98,220.0,253.57,289.33,300.27,2106.2
2019-02-07 13:00:00,13,2019-02-07,24650,23051,8926,16534,8116,2175,2218,284.0,276.87,285.8,217.07,252.79,288.11,307.2,2038.7
2019-02-07 14:00:00,14,2019-02-07,24225,22991,9095,15940,8285,2343,2180,280.0,271.44,277.77,213.73,232.6,274.0,296.39,1926.3
2019-02-07 15:00:00,15,2019-02-07,23900,23096,9297,15406,8494,2556,2151,272.77,259.5,272.85,211.77,228.3,261.99,291.41,1896.5
2019-02-07 16:00:00,16,2019-02-07,24225,23096,9517,15505,8720,2768,2180,274.0,265.98,277.03,222.34,236.45,269.66,299.48,1738.3
2019-02-07 17:00:00,17,2019-02-07,25000,23096,9709,16087,8913,2946,2250,286.45,281.42,297.98,236.63,253.57,281.21,315.0,2145.1
2019-02-07 18:00:00,18,2019-02-07,24875,23081,9835,15835,9040,3046,2239,279.4,277.74,289.02,243.12,260.9,278.84,307.2,1965.0
2019-02-07 19:00:00,19,2019-02-07,24575,22991,9861,15504,9071,3066,2211,271.61,274.0,274.6,245.4,253.57,270.0,295.45,2081.0
2019-02-07 20:00:00,20,2019-02-07,23875,23103,9813,14852,9023,3023,2148,246.03,253.0,248.77,235.4,237.1,247.36,266.0,1813.8
2019-02-07 21:00:00,21,2019-02-07,22500,23103,9727,13567,8933,2969,2024,226.9,233.33,223.32,220.0,224.91,235.0,235.1,2185.1
2019-02-07 22:00:00,22,2019-02-07,21000,22923,9646,12190,8810,2924,1889,215.0,220.0,214.0,205.56,214.99,229.0,227.08,2800.6
2019-02-07 23:00:00,23,2019-02-07,19725,22923,9601,10982,8743,2888,1774,202.19,205.83,195.41,193.44,205.2,218.0,219.0,2191.3
2019-02-08 00:00:00,0,2019-02-08,18500,22758,9486,9870,8630,3033,1664,190.0,191.44,200.0,182.99,189.6,208.83,218.1,1697.6
